id,word,pos
18880,在#春节#前夕#，#中国#出版#的#ＣＤ—ＲＯＭ#多媒体#光盘#《#三毛#从军记#》#上市#发行#，#作为#节日#礼物#献给#全国#的#少年儿童#朋友#们#。#《#三毛#从军记#》#是#中国#当代#杰出#漫画家#张#乐平#先生#早期#的#漫画#代表作#之一#。#此次#出版#的#ＣＤ—ＲＯＭ#光盘#，#完整#收录#了#《#三毛#从军记#》#漫画#全集#，#并#以#彩图#连环画#配#故事#播讲#的#形式#，#讲述#小兵#三毛#苦乐#悲欢#的#从军#经历#。#故事#由#曹#灿#先生#播讲#，#还有#电脑#涂色#游戏#，#小朋友#可#随意#选取#十二#种#备用#颜色#，#在#二十#幅#原作#漫画#上#进行#填涂#娱乐#。#光盘#由#北京#发行#总代理#。,p#t#f#w#nt#v#u#nx#n#n#w#nr#n#w#v#v#w#v#n#n#v#n#u#l#n#k#w#w#nr#n#w#v#ns#t#a#n#nr#nr#n#f#u#n#n#r#w#r#v#u#nx#n#w#ad#v#u#w#nr#n#w#n#n#w#c#p#n#n#v#n#v#u#n#w#v#n#nr#n#n#u#vn#n#w#n#p#nr#nr#n#v#w#v#n#vn#n#w#n#v#ad#v#m#q#vn#n#w#p#m#q#n#n#f#v#vn#vn#w#n#p#nt#v#n#w
18881,自#有#雪中送炭#人,d#v#i#n
18882,王#守荣,nr#nr
18883,短短#２０#余#天#内#，#江苏#邳州市#的#干部#职工#及#私营#业主#、#个体#工商户#向#下岗#职工#捐款#４００#余#万#元#。#这笔#资金#在#元旦#、#春节#期间#陆续#送#到#贫困#职工#手中#，#让#生活#困难#的#下岗#职工#过#一个#温暖#欢乐#的#春节#。,z#m#m#q#f#w#ns#ns#u#n#n#c#b#n#w#n#n#p#vn#n#v#m#m#m#q#w#r#n#p#t#w#t#f#d#v#v#a#n#s#w#v#v#a#u#vn#n#v#m#a#a#u#t#w
18884,经济#结构#调整#，#国企#改革#攻坚#，#进一步#振兴#我国#经济#，#这#是#一个#过程#。#转折#期间#，#会#有#一些#企业#的#职工#因为#下岗#，#一时#找#不#到#工作#，#出现#暂时#的#困难#。#就#是#在#这个#时候#，#我们#看到#了#从#各个#方面#伸出#的#援助#之#手#。#江苏#邳州#筹资#４００#余#万#元#，#只不过#是#其中#一个#镜头#。#这#一#善举#，#充分#体现#了#社会主义#大家庭#互相#关心#、#互相#爱护#的#良好#风尚#和#中华民族#扶危济困#的#古道热肠#，#使#贫困#职工#增添#了#战胜#困难#的#勇气#和#信心#。,n#n#vn#w#j#vn#vn#w#d#v#n#n#w#r#v#m#n#w#vn#f#w#v#v#m#n#u#n#c#v#w#t#v#d#v#vn#w#v#b#u#an#w#d#v#p#r#n#w#r#v#u#p#r#n#v#u#vn#u#n#w#ns#ns#v#m#m#m#q#w#d#v#r#m#n#w#r#m#n#w#ad#v#u#n#n#d#v#w#d#v#u#a#n#c#n#i#u#i#w#v#a#n#v#u#v#an#u#n#c#n#w
18885,它#告诉#我们#，#在岗#职工#和#下岗#职工#，#根本#利益#是#一致#的#，#是#同命相连#的#。#下岗#职工#所#面对#的#困难#是#我们#共同#的#困难#。#只要#大家#同心协力#，#就#能#共#渡#难关#，#夺取#新#的#更#大#的#胜利#。,r#v#r#w#vn#n#c#vn#n#w#a#n#v#a#u#w#v#i#u#w#vn#n#u#v#u#an#v#r#b#u#an#w#c#r#i#w#c#v#d#v#n#w#v#a#u#d#a#u#vn#w
18886,敞开#收购#粮食#安徽#农民#增收#十八亿,v#v#n#ns#n#v#m
18887,据#新华社#合肥#１月#２９日#电#（#记者#王#正忠#、#卢#尧#）#安徽省#采取#多种#措施#，#把#按#保护价#敞开#收购#农民#余粮#的#政策#落到实处#。#１９９７年#，#全省#粮食#入库#达#７７亿#公斤#，#比#上年#同期#多#收#１６亿#公斤#，#增幅#超过#２６％#，#创#历史#最高#水平#。#仅#此#一#项#，#全省#农民#增收#近#１８亿#元#，#人均#增收#３６#元#。,p#nt#ns#t#t#n#w#n#nr#nr#w#nr#nr#w#ns#v#m#n#w#p#p#n#v#v#n#n#u#n#l#w#t#w#n#n#v#v#m#q#w#p#t#d#ad#v#m#q#w#n#v#m#w#v#n#a#n#w#d#r#m#q#w#n#n#v#a#m#q#w#j#v#m#q#w
18888,安徽#粮食#连续#４#年#丰收#，#去年#总产#达#２８５亿#公斤#，#比#上年#增产#１５亿#公斤#。#为了#把#保护价#政策#落到实处#，#安徽省#尽#最#大#努力#集中#财力#，#动用#省长#预备费#４００万#元#补贴#利息#费用#，#缓解#夏粮#露天#堆放#困难#；#通过#压缩#开支#，#从#预算内#挤#一#块#、#省长#预备费#切#一#块#、#上年#结余#拿#一#块#、#预算外#资金#调#一#块#等#，#增加#了#１亿#元#风险#基金#。#省#农业#发展#银行#还#累计#投放#夏季#收购#资金#４６．４６亿#元#，#投放#秋季#收购#资金#４４亿#元#，#确保#收购#资金#的#需要#。#全省#２９#个#粮食#主产县#（#市#）#实行#预约卡#交#粮#制度#，#通过#上门#服务#，#摸清#产量#，#自#报#余粮#，#核实#填#卡#，#预约#凭证#收购#等#措施#，#既#做到#了#敞开#收购#，#又#有效#地#防止#了#收#过头粮#和#商贩#粮#，#受到#农民#的#普遍#欢迎#。,ns#n#a#m#q#v#w#t#n#v#m#q#w#p#t#v#m#q#w#p#p#n#n#l#w#ns#v#d#a#an#v#n#w#v#n#n#m#q#n#n#n#w#v#n#n#vn#an#w#p#v#v#w#p#b#v#m#q#w#n#n#v#m#q#w#t#v#v#m#q#w#b#n#v#m#q#u#w#v#u#m#q#n#n#w#n#n#vn#n#d#v#v#t#vn#n#m#q#w#v#t#vn#n#m#q#w#v#vn#n#u#n#w#n#m#q#n#n#w#n#w#v#n#v#n#n#w#p#v#v#w#v#n#w#r#v#n#w#v#v#n#w#v#n#v#u#n#w#c#v#u#v#v#w#c#a#u#v#u#v#n#c#n#n#w#v#n#u#a#vn#w
18889,建设#防洪#屏障#江苏#决定#投入#四十亿,v#vn#n#ns#v#v#m
18890,据#新华社#南京#１月#２９日#电#（#汤#涧#、#曹#海明#）#江苏省#近日#作出#决定#，#今后#３#至#５#年#内#，#全省#将#斥资#４０．８９亿#元#，#建设#高#标准#的#江海堤防#，#为#沿#江#沿海#地区#经济#发展#提供#安全#可靠#的#防洪#屏障#。,p#nt#ns#t#t#n#w#nr#nr#w#nr#nr#w#nt#t#v#n#w#t#m#p#m#q#f#w#n#d#v#m#q#w#v#a#n#u#l#w#p#p#n#f#n#n#vn#v#a#a#u#vn#n#w
18891,江苏#滨江#临海#，#江海堤防#的#防洪#安全#对#实施#全省#经济#发展#战略#至关重要#。#据#统计#，#沿#江#地区#仅#大中型#企业#就#有#３００#多#家#，#经济#总量#已#达#５０００#多#亿#元#；#沿海#百万#亩#滩涂#开发#则#是#全省#一个#新#的#经济#增长点#，#发展#后劲#较#大#。#但#同时#，#沿#江#沿海#地区#又#是#洪#、#潮#、#风#灾害#高发#地区#，#在#１９９７年#第１１#号#台风#期间#，#全省#江海堤防#遭到#了#前所未有#的#损坏#。#防洪#抗灾#的#实践#表明#，#加快#江海堤防#达标#建设#已#刻不容缓#。#为#此#，#江苏省#近日#明确#了#江海堤防#建设#的#目标#，#即#从#１９９８年#起#，#用#３#年#时间#完成#江堤#达标#，#用#５#年#左右#的#时间#完成#海堤#重点#部位#达标#，#工程#总体#上#达到#五十#年#一#遇#的#防洪#标准#。,ns#ns#ns#w#l#u#vn#an#p#v#n#n#vn#n#l#w#p#v#w#p#n#n#d#b#n#d#v#m#m#q#w#n#n#d#v#m#m#m#q#w#f#m#q#n#v#d#v#n#m#a#u#n#n#w#vn#n#d#a#w#c#c#w#p#n#f#n#d#v#Ng#w#n#w#n#n#b#n#w#p#t#m#q#n#f#w#n#l#v#u#i#u#vn#w#v#v#u#vn#v#w#v#l#v#v#d#i#w#p#r#w#ns#t#v#u#l#v#u#n#w#v#p#t#f#w#p#m#q#n#v#n#v#w#p#m#q#m#u#n#v#n#n#n#v#w#n#n#f#v#m#q#m#v#u#vn#n#w
18892,由于#江海堤防#建设#投资#较#大#，#江苏省#将#采取#多#渠道#筹集#资金#的#办法#，#增加#投入#。,c#l#vn#vn#d#a#w#ns#d#v#a#n#v#n#u#n#w#v#v#w
18893,天津#的#春天,nt#u#t
18894,本报#记者#傲腾,r#n#nr
18895,天津#河东区#程林庄#路上#有#一#处#花园#别墅区#。#这#是#那些#失去#父母#双亲#的#孤苦#孩子#们#的#温馨#之#家#———#中国#。,ns#ns#ns#s#v#m#q#n#n#w#r#v#r#v#n#n#u#a#n#k#u#a#u#n#w#nt#w
18896,春节#到来#，#儿童村#座座#小#楼#张灯结彩#，#孩子#们#沉浸#在#无限#喜悦#之中#。#王#村长#和#工作#人员#比#平时#更#忙#，#刚#点#完#给#孩子#发#的#压岁钱#，#又#一#户#一#家#地#分发#爆竹#和#气球#。#他#一边#干#活儿#，#一边#介绍#说#：#这个#村#１１#岁#了#，#全村#已#有#４０#个#孩子#参加#工作#，#其中#７#名#考上#大学#，#８#名#结婚#成家#。#现在#村里#有#１８０#多#名#儿童#，#分为#１８#户#人家#。#我们#是#一个#特殊#的#教育#单位#，#就#是#让#那些#因#不幸#失去#家庭#的#孩子#，#重新#得到#家庭#温暖#与#母爱#。#我们#这里#的#孩子#个个#健康#、#聪明#。,t#v#w#n#q#a#n#i#w#n#k#v#p#v#a#f#w#nr#n#c#vn#n#p#t#d#a#w#d#v#v#p#n#v#u#n#w#d#m#q#m#q#u#v#n#c#n#w#r#d#v#n#w#d#v#v#w#r#n#m#q#y#w#n#d#v#m#q#n#v#n#w#r#m#q#v#n#w#m#q#v#v#w#t#n#v#m#m#q#n#w#v#m#q#n#w#r#v#m#a#u#vn#n#w#d#v#v#r#p#n#v#n#u#n#w#d#v#n#an#c#n#w#r#r#u#n#q#a#w#a#w
18897,我#来到#２０#号#楼#，#这家#妈妈#叫#郭#岩#，#５０#多#岁#了#，#是#村里#最#早#来#的#妈妈#。#她#早年#毕业#于#天津#某#大学#工业#管理系#，#现在#是#７#个#孩子#的#妈妈#。#孩子#们#互相#之间#以#兄弟#姐妹#相#称#。#７#个#孩子#中#２#个#哥哥#回#了#老家#，#５#个#小#的#和#她#过年#。#她#一早#上市#购买#新鲜#鱼虾#，#准备#团圆饭#的#原料#。#接着#和#孩子#们#包#饺子#。#我#进#家#时#，#孩子#正#换#穿#新#衣服#。,r#v#m#q#n#w#r#n#v#nr#nr#w#m#m#q#y#w#v#n#d#a#v#u#n#w#r#t#v#p#ns#r#n#n#n#w#t#v#m#q#n#u#n#w#n#k#d#f#p#n#n#d#v#w#m#q#n#f#m#q#n#v#u#n#w#m#q#a#u#c#r#v#w#r#t#v#v#a#n#w#v#n#u#n#w#c#p#n#k#v#n#w#r#v#n#Ng#w#n#d#v#v#a#n#w
18898,晚#６时#，#记者#走#进#１５#号#楼#时#，#饭菜#的#香味#扑鼻#而#来#。#原来#这家#的#大哥#已#２４#岁#，#在#天津#一#家#酒店#掌#厨#，#学#了#一手#好#手艺#，#今晚#特#来#给#弟弟#妹妹#做#团圆饭#。#这家#妈妈#叫#晋#朝荣#，#也#是#大学生#，#从#北京#来#这里#工作#。#她#带#的#小#齐齐#已#从#１#岁#长#到#９#岁#，#从小#学#木琴#，#最近#到#奥地利#演奏#得#了#国际奖#。#说话#间#，#孩子#们#放下#饭碗#往#外#跑#，#晋#妈妈#抢先#一#步#拦住#他们#，#让#他们#上楼#穿#好#衣服#后#再#出去#放炮#，#他#说#：#“#过年#了#，#不#让#他们#放炮#，#他们#委屈#；#让#放#，#我#实在#不#放心#。#”,Tg#t#w#n#v#v#m#q#n#Ng#w#n#u#n#v#c#v#w#d#r#u#n#d#m#q#w#p#ns#m#q#n#v#Ng#w#v#u#n#a#n#w#t#d#v#p#n#n#v#n#w#r#n#v#nr#nr#w#d#v#n#w#p#ns#v#r#v#w#r#v#u#a#nr#d#p#m#q#v#v#m#q#w#d#v#n#w#t#v#ns#v#v#u#n#w#v#f#w#n#k#v#n#p#f#v#w#nr#n#v#m#q#v#r#w#v#r#v#v#a#n#f#d#v#v#w#r#v#w#w#v#y#w#d#v#r#v#w#r#v#w#v#v#w#r#d#d#v#w#w
18899,全村#爆竹#齐鸣#，#映#红#了#天空#。#１８#户#人家#的#孩子#都#跑#出来#了#，#这里#一下子#变成#了#孩子#们#的#乐园#。#在#那#白昼#般#的#光亮#中#，#我#看到#村#门口#“#春天#来#了#”#四#个#大字#。#是#啊#！#春天#真正#来到#了#。,n#n#v#w#v#a#u#n#w#m#q#r#u#n#d#v#v#y#w#r#m#v#u#n#k#u#n#w#p#r#n#u#u#n#f#w#r#v#n#s#w#t#v#y#w#m#q#n#w#v#y#w#t#d#v#y#w
18900,中国#和#中非#复交#两#国#政府#代表#签署#联合公报,ns#c#ns#v#m#n#n#n#v#n
18901,新华社#班吉#１月#２９日#电#中华人民共和国#代表#、#中国#驻#喀麦隆#大使#祝#有容#和#中非共和国#代表#、#中非#外交#国务#部长#让·梅泰·亚彭德#于#２９日#在#这里#签署#了#《#中华人民共和国#和#中非共和国#关于#恢复#外交#关系#的#联合公报#》#。#公报#全文#如下#：,nt#ns#t#t#n#nt#n#w#ns#v#ns#n#nr#nr#c#nt#n#w#ns#n#n#n#nr#p#t#p#r#v#u#w#ns#c#ns#p#v#n#n#u#n#w#w#n#n#v#w
18902,一#、#中华人民共和国#和#中非共和国#重申#遵守#联合国#宪章#的#宗旨#和#原则#，#愿意#发展#和#加强#双方#的#友好#合作#关系#，#根据#两#国#人民#的#利益#和#愿望#，#决定#自#１９９８年#１月#２９日#起#恢复#两#国#大使级#外交#关系#，#并#在#北京#和#班吉#设立#大使馆#。,m#w#nt#c#nt#v#v#nt#n#u#n#c#n#w#v#v#c#v#n#u#a#vn#n#w#p#m#n#n#u#n#c#n#w#v#p#t#t#t#f#v#m#n#b#n#n#w#c#p#ns#c#ns#v#n#w
18903,二#、#中非共和国#承认#联合国#大会#于#１９７１年#通过#的#第２７５８#号#决议#的#现实#意义#和#有效性#，#承认#世界#上#只#有#一个#中国#，#中华人民共和国#是#代表#全#中国#的#唯一#合法#政府#，#台湾#是#中华人民共和国#的#一个#省#。,m#w#nt#v#nt#n#p#t#v#u#m#q#n#u#n#n#c#n#w#v#n#f#d#v#m#ns#w#nt#v#v#a#ns#u#b#a#n#w#ns#v#ns#u#m#n#w
18904,三#、#中华人民共和国#支持#中非共和国#维护#国家#独立#和#主权#的#崇高#事业#以及#为#国家#重建#和#经济#、#社会#发展#所#作#的#努力#。,m#w#nt#v#nt#v#n#v#c#n#u#a#n#c#p#n#v#c#n#w#n#vn#u#v#u#an#w
18905,四#、#中华人民共和国#和#中非共和国#同意#根据#对等#原则#为#对方#大使馆#的#工作#提供#方便#。,m#w#nt#c#nt#v#p#vn#n#p#n#n#u#vn#v#an#w
18906,中华人民共和国#中非共和国,nt#nt
18907,代表#代表,n#n
18908,祝#有容#让·梅泰·亚彭德,nr#nr#nr
18909,１９９８年#１月#２９日#于#班吉,t#t#t#p#ns
18910,乌鲁木齐#：#年初一#干部#替班#扫#马路#确保#供电#光明#敞亮#过#“#双#节#”,ns#w#t#n#v#v#n#v#v#a#a#v#w#m#q#w
18911,本报#乌鲁木齐#１月#２９日#电#记者#祝#谦#报道#：#大年初一#，#晨曦#初#露#，#寒气#袭#人#。#这时#，#乌鲁木齐#的#大街小巷#，#出现#一支支#奇异#的#环卫#队伍#：#男#的#、#女#的#，#年老#的#、#年轻#的#，#着装#不一#。#他们#肩#扛#扫帚#，#手#提#铁锹#，#尽职尽责#地#清扫#着#马路#上#的#积雪#和#垃圾#。,r#ns#t#t#n#n#nr#nr#v#w#t#w#n#d#v#w#n#v#n#w#r#w#ns#u#i#w#v#m#a#u#j#n#w#b#u#w#b#u#w#v#u#w#a#u#w#v#v#w#r#n#v#n#w#n#v#n#w#l#u#v#u#n#f#u#n#c#n#w
18912,这#支#队伍#有#２０００#余#人#，#他们#是#乌鲁木齐#市#、#区#、#县#党政机关#的#干部#，#在#市委#书记#吴#敦夫#、#副#书记#张#国文#等#党政#领导#带领#下#，#替#下#全市#的#环卫#工人#。#记者#采访#时#，#吴#敦夫#说#，#环卫#工人#为了#让#市民#生活#得#舒适#、#卫生#，#他们#常年累月#，#在#万籁俱寂#之#时#，#踏#着#晨曦#，#顶#着#路灯#，#辛劳#不#停#，#她们#是#最#可#尊敬#的#人#。#我们#大年初一#替换#环卫#工人#，#已经#有#１０#个#年头#了#，#可谓#“#十#年#树#一#风#”#。,r#q#n#v#m#m#n#w#r#v#ns#n#w#n#w#n#n#u#n#w#p#n#n#nr#nr#w#b#n#nr#nr#u#j#n#v#f#w#v#v#n#u#j#n#w#n#v#Ng#w#nr#nr#v#w#j#n#p#v#n#v#u#a#w#a#w#r#l#w#p#i#u#Ng#w#v#u#n#w#v#u#n#w#a#d#v#w#r#v#d#v#v#u#n#w#r#t#v#j#n#w#d#v#m#q#n#y#w#v#w#m#q#v#m#n#w#w
18913,环卫#工人#孟#宪荣#接受#记者#采访#时#很#激动#：#“#我们#一#年#３６５#天#，#忙忙碌碌#，#没有#节假日#，#但#有#一个#最#热#人心#、#最#暖#人意#的#‘#大年初一#’#！#一家#人#团团圆圆#在#一起#吃#年饭#，#这#是#领导#干部#当#公仆#带来#的#新#风尚#。#”,j#n#nr#nr#v#n#v#Ng#d#a#w#w#r#m#q#m#q#w#z#w#v#t#w#c#v#m#d#a#n#w#d#a#n#u#w#t#w#w#n#n#z#p#s#v#n#w#r#v#n#n#p#n#v#u#a#n#w#w
18914,又#讯#确保#节日#供电#是#群众#关心#的#事#。#节前#乌鲁木齐#电网#的#玛纳斯#、#红雁池#、#苇湖梁#和#乌拉泊#，#就#抓紧#对#输电#、#变电#、#配电#设备#进行#了#巡视#检修#，#开展#了#提高#应急#能力#的#反#事故#演习#。#节日#期间#，#供电系统#３０００#多#名#职工#，#坚守#生产#岗位#，#派出#用#电#监察#人员#，#对#车站#、#机场#、#影院#等#大众#活动#场所#，#进行#监控#巡查#，#抢修#队伍#随时#待命#。#新疆#局长#刘#应宽#，#大年初一#下#电厂#带#岗#，#与#电力#工人#一起#坚守#在#生产#第一线#。,d#Ng#v#n#vn#v#n#v#u#n#w#t#ns#n#u#ns#w#ns#w#ns#c#nt#w#d#v#p#vn#w#vn#w#v#n#v#u#vn#vn#w#v#u#v#vn#n#u#v#n#v#w#n#f#w#l#m#m#q#n#w#v#vn#n#w#v#v#n#vn#n#w#p#n#w#n#w#n#u#n#vn#n#w#v#vn#vn#w#vn#n#d#v#w#nt#n#nr#nr#w#t#v#n#v#n#w#p#n#n#s#v#p#vn#n#w
18915,明天#恰#逢#信奉#伊斯兰教#群众#的#肉孜节#。#电力#系统#职工#向#新疆#１６００万#人民#奉献#的#一#份#节日#贺礼#就#是#：#光明#敞亮#过#“#双#节#”#。,t#d#v#v#nz#n#u#t#w#n#n#n#p#ns#m#n#v#u#m#q#n#n#d#v#w#a#a#v#w#m#q#w#w
18916,西藏#边防#部队#风#歌#雪#舞#庆#佳节#总后#抢运#藏北#救灾#物资,ns#n#n#n#Vg#n#v#Vg#n#nt#v#s#vn#n
18917,据#新华社#拉萨#１月#２９日#电#（#记者#刘#永华#）#新春#佳节#，#西藏#千#里#边防#风#歌#雪#舞#，#冰雪#茫茫#，#雪山#哨所#的#官兵们#张灯结彩#，#以#独特#的#方式#喜庆#佳节#。,p#nt#ns#t#t#n#w#n#nr#nr#w#t#n#w#ns#m#q#n#n#Vg#n#v#w#n#z#w#n#n#u#n#i#w#p#a#u#n#v#n#w
18918,大年初一#早上#，#朝霞#刚刚#映#红#布达拉宫#金顶#，#西藏#广场#已#人山人海#，#１０００#多#名#刚#从#雪灾#一线#轮换#下来#的#官兵们#同#军区#领导#一起#，#列队#挺立#在#凛冽#的#寒风#中#向#国旗#敬礼#，#１００#多#名#汽车兵#舞#起#“#巨龙#”#和#“#狮子#”#。#当#身着#白衣#白#裤#、#手#舞#彩带#的#官兵#组成#的#秧歌队#上场#时#，#整个#广场#沸腾#了#，#西藏#政委#胡#永柱#等#４#名#将军#忍不住#跑#进#场内#，#与#官兵们#手#拉#手#扭#了#起来#。,t#t#w#n#d#v#a#ns#n#w#nt#n#d#i#w#m#m#q#d#p#n#n#v#v#u#n#p#n#n#s#w#v#v#p#a#u#n#f#p#n#v#w#m#m#q#n#v#v#w#n#w#c#w#n#w#w#p#v#n#a#Ng#w#n#v#n#u#n#v#u#n#v#Ng#w#b#n#v#y#w#nt#n#nr#nr#u#m#q#n#v#v#v#s#w#p#n#n#v#n#v#u#v#w
18919,在#西藏#３７００#多#公里#边防线#的#数十#个#哨所#上#，#到处#洋溢#着#节日#气氛#。#官兵们#将#哨所#装饰#一#新#，#有的#插#上#自制#的#彩旗#，#有的#用#石子#、#松枝#等#在#雪#地上#摆制#图案#。#各#哨所#纷纷#开展#各种#文体#活动#，#除夕#下午#，#藏南#边防#某#哨所#的#官兵#把#染#得#五颜六色#的#小#石子#在#雪#地上#摆#出#鲜艳夺目#的#春联#：#“#饮#冰雪#、#守#哨卡#，#阵地#过年#，#有#我#男儿#风采#；#舍#小#家#、#为#国家#，#再#苦#再#累#也#不怕#”#。#大年初一#晚#，#高原#红色#边防队#查果拉#哨所#的#官兵#举行#了#丰富多彩#的#文艺#晚会#，#来自#９#个#民族#的#官兵#兴致勃勃#地#演出#了#山东快书#、#秦腔#、#魔术#、#小品#、#舞蹈#等#节目#，#博得#阵阵#掌声#和#笑声#。#大年初一#上午#，#乃堆拉#哨所#的#官兵#忙#着#清除#篮球场#的#冰雪#。#早饭#后#，#篮球#、#乒乓球#、#拔河#、#象棋#、#军棋#、#扑克#等#８#个#项目#的#比赛#相继#展开#，#官兵们#愉快#地#欢度#了#虎年#的#第一#天#。,p#nt#m#m#q#n#u#m#q#n#f#w#d#v#u#n#n#w#n#p#n#v#m#a#w#r#v#v#v#u#n#w#r#p#n#w#n#u#p#n#s#n#n#w#r#n#d#v#r#n#vn#w#t#t#w#s#n#r#n#u#n#p#v#u#i#u#a#n#p#n#s#v#v#l#u#n#w#w#v#n#w#v#n#w#n#v#w#v#r#n#n#w#v#a#n#w#p#n#w#d#a#d#a#d#v#w#w#t#Tg#w#n#n#n#nz#n#u#n#v#u#i#u#n#n#w#v#m#q#n#u#n#i#u#v#u#n#w#n#w#n#w#n#w#n#u#n#w#v#q#n#c#n#w#t#t#w#ns#n#u#n#v#u#v#n#u#n#w#n#f#w#n#w#n#w#vn#w#n#w#n#w#n#u#m#q#n#u#vn#d#v#w#n#a#u#v#u#t#u#m#q#w
18920,新华社#西宁#１月#２９日#电#（#李#长顺#、#张#东波#）#承担#运送#国务院#支援#西藏#雪灾#地区#救灾#物资#任务#的#总后勤部#官兵#，#春节#期间#驾驶#满载#１０００#余#吨#救灾#物资#的#１１０#台#大#吨位#运输#车辆#，#日夜兼程#紧急#赶赴#西藏#灾区#。,nt#ns#t#t#n#w#nr#nr#w#nr#nr#w#v#v#nt#v#ns#n#n#vn#n#n#u#nt#n#w#t#f#v#v#m#m#q#vn#n#u#m#q#a#n#vn#n#w#l#ad#v#ns#n#w
18921,春节#前夕#，#接到#总部#下达#的#紧急#运送#国务院#救灾#物资#的#命令#后#，#青藏#迅速#做好#准备#工作#，#并#于#除夕#之#夜#组织#官兵#突击#装车#。#据悉#，#运送#救灾#物资#的#车队#，#已#分别#于#昨天#和#今天#从#格尔木#出发#，#正#满载#着#党中央#、#国务院#、#中央军委#对#西藏#灾区#人民#群众#的#亲切#关怀#和#人民#子弟兵#的#深情厚谊#，#浩浩荡荡#驶#向#那曲#灾区#。,t#f#w#v#n#v#u#ad#v#nt#vn#n#u#n#f#w#nt#ad#v#vn#vn#w#c#p#t#u#Tg#v#n#vd#v#w#v#w#v#vn#n#u#n#w#d#v#p#t#c#t#p#ns#v#w#d#v#u#nt#w#nt#w#nt#p#ns#n#n#n#u#a#vn#c#n#n#u#i#w#i#Vg#p#ns#n#w
18922,湖南#备耕#安排#早#动手#快,ns#v#v#a#v#a
18923,本报#长沙#１月#２９日#电#记者#吴#兴华#报道#：#湖南省#切实#作#好#备耕#工作#，#为#夺取#今年#农业#丰收#打下#基础#。,r#ns#t#t#n#n#nr#nr#v#w#ns#ad#v#a#vn#vn#w#p#v#t#n#vn#v#n#w
18924,湖南省#今年#备耕#动员#早#，#安排#早#，#动手#早#，#省#农业#部门#积极#作#好#种子#准备#、#技术#培训#工作#。#各#种子公司#根据#各地#的#气候#情况#和#需要#，#从#外省#、#市#、#区#调#进#一#批#适合#当地#种植#的#迟#熟#组合#品种#。#为了#确保#种子#质量#，#全省#１２２#个#种子公司#在#去年#１２月#对#全部#种子#都#在#海南#三亚#进行#了#田间#种植#鉴定#。#目前#，#全省#５０％#的#农户#已#将#早稻#种子#购#回#。,ns#t#v#v#a#w#v#a#w#v#a#w#n#n#n#ad#v#a#n#vn#w#n#vn#vn#w#r#n#p#r#u#n#n#c#v#w#p#n#w#n#w#n#v#v#m#q#v#s#v#u#ad#a#vn#n#w#p#v#n#n#w#n#m#q#n#p#t#t#p#m#n#d#p#ns#ns#v#u#s#vn#vn#w#t#w#n#m#u#n#d#p#n#n#Vg#v#w
18925,为了#提高#科学#种田#水平#，#去年底#以来#，#湖南省#农业#部门#积极#抓好#粮食#等#作物#的#技术#培训#工作#。#省#粮油#作物#局#等#部门#先后#举办#了#有#２００#多#名#地#、#市#、#州#和#县#（#市#、#区#）#的#农业#部门#领导#和#农技#骨干#参加#的#技术#培训班#，#进行#了#水稻#高产#栽培#、#优质稻#高产#栽培#、#玉米#新#品种#高产#栽培#、#旱#育秧#、#旱#育秧#抛秧#和#吨粮田#建设#等#技术#的#培训#，#另外#还#对#２４#个#优质稻#基地#县#的#农业#局长#进行#了#优质稻#生产#系列#技术#培训#。,p#v#a#vn#n#w#t#f#w#ns#n#n#ad#v#n#u#n#u#n#vn#vn#w#n#j#n#n#u#n#d#v#u#v#m#m#q#n#w#n#w#n#c#n#w#n#w#n#w#u#n#n#n#c#j#n#v#u#n#n#w#v#u#n#b#vn#w#n#b#vn#w#n#a#n#b#vn#w#a#vn#w#a#vn#vn#c#j#vn#u#n#u#vn#w#r#d#p#m#q#n#n#n#u#n#n#v#u#n#vn#n#n#vn#w
18926,为了#夺取#今年#农业#丰收#，#金融#部门#认真#做好#春耕#贷款#工作#。#农业#在#去年底#就#安排#了#今年#一季度#春耕#生产资料#贷款#２．５亿#元#，#比#去年#同期#增加#１亿#元#，#支持#农资#部门#购进#和#调运#化肥#、#农膜#和#农药#。,p#v#t#n#vn#w#n#n#ad#v#vn#n#vn#w#nt#p#t#d#v#u#t#t#vn#n#v#m#q#w#p#t#d#v#m#q#w#v#j#n#v#c#v#n#w#n#c#n#w
18927,省#农业#生产资料#部门#千方百计#筹集#资金#，#积极#组织#和#调运#化肥#、#农膜#和#农药#等#春耕#生产资料#。#目前#，#全省#农资#部门#已#调#进#尿素#４１万#吨#、#磷肥#３０万#吨#、#钾肥#４０．６万#吨#、#复合肥#１６万#吨#、#农膜#４７００#吨#、#农药#１．８万#吨#。,n#n#n#n#i#vn#n#w#ad#v#c#v#n#w#n#c#n#u#vn#n#w#t#w#n#j#n#d#v#v#n#m#q#w#n#m#q#w#n#m#q#w#n#m#q#w#n#m#q#w#n#m#q#w
18928,上港村#农民#拜#科技#为#师,ns#n#v#n#v#Ng
18929,新华社#济南#１月#２９日#电#（#记者#张#晓晶#）#虎年#春节#，#到#山东省#所长#何#启伟#家#拜年#的#客人#可#真#不#少#。,nt#ns#t#t#n#w#n#nr#nr#w#t#t#w#v#nt#n#nr#nr#n#v#u#n#d#d#d#a#w
